                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.40345,                 0.8469,                 1.0725,                0.97352,                0.97092,                0.99081,                 0.8796,                0.53323,                0.45543,                 1.3828,               0.070159,              0.0033157,              0.0033157
                      1,                0.30868,                0.31259,                0.97235,                0.99302,                0.99329,                0.99205,                0.92469,                0.41695,                0.41394,                 1.2267,               0.039895,              0.0063857,              0.0063857
                      2,                0.35368,                0.34495,                0.99339,                0.96032,                0.64978,                0.72901,                0.62015,                 1.1085,                 1.0243,                  1.872,              0.0093681,              0.0091918,              0.0091918
                      3,                0.36928,                0.34771,                0.99872,                0.93796,                0.96394,                0.98238,                0.88254,                0.48302,                0.52801,                 1.2993,               0.008812,               0.008812,               0.008812
                      4,                0.35989,                 0.3329,                0.99613,                0.98199,                0.98322,                0.99098,                0.93453,                0.37147,                 0.4358,                 1.1062,               0.008812,               0.008812,               0.008812
                      5,                0.32649,                0.30177,                0.96621,                0.98352,                0.98434,                0.99353,                0.95783,                0.29415,                0.32373,                0.96269,               0.008416,               0.008416,               0.008416
                      6,                0.31487,                0.28724,                0.95707,                0.99314,                0.99664,                0.99299,                0.95284,                0.29352,                0.29551,                0.99046,                0.00802,                0.00802,                0.00802
                      7,                0.30296,                0.27594,                0.95264,                0.96273,                0.95362,                0.98714,                0.88501,                0.46833,                0.42788,                  1.257,               0.007624,               0.007624,               0.007624
                      8,                0.29433,                0.27061,                0.94722,                0.99379,                0.99776,                0.99371,                0.97917,                0.23534,                0.26686,                0.90614,               0.007228,               0.007228,               0.007228
                      9,                0.28525,                0.25814,                0.94292,                0.98542,                0.91946,                0.96487,                0.89145,                0.43656,                0.43972,                  1.198,               0.006832,               0.006832,               0.006832
                     10,                0.27038,                0.23914,                0.93596,                0.99552,                0.99522,                0.99353,                 0.9724,                 0.2726,                0.28309,                0.99751,               0.006436,               0.006436,               0.006436
                     11,                0.26648,                0.23792,                0.92935,                0.99263,                0.99664,                0.99249,                0.98017,                0.20961,                0.23288,                0.90054,                0.00604,                0.00604,                0.00604
                     12,                0.25573,                0.23074,                0.92206,                0.98874,                0.99776,                0.99253,                0.98594,                0.19794,                0.21533,                0.85624,               0.005644,               0.005644,               0.005644
                     13,                0.24039,                0.21888,                0.91792,                 0.9933,                0.99535,                0.99218,                0.98431,                0.17571,                0.19781,                0.82907,               0.005248,               0.005248,               0.005248
                     14,                0.24402,                0.22029,                0.91932,                0.99433,                0.99776,                0.99283,                0.98411,                0.18035,                0.19046,                0.84344,               0.004852,               0.004852,               0.004852
                     15,                0.17699,                0.19169,                0.91266,                0.99431,                0.99664,                0.99223,                0.98924,                0.14833,                 0.1766,                0.78225,               0.004456,               0.004456,               0.004456
                     16,                0.15696,                0.17465,                0.88769,                0.99111,                0.99757,                0.99112,                0.98383,                0.15966,                0.19189,                0.78128,                0.00406,                0.00406,                0.00406
                     17,                0.14416,                0.16527,                 0.8762,                0.99417,                0.99776,                0.99217,                 0.9901,                0.13241,                0.16945,                0.76008,               0.003664,               0.003664,               0.003664
                     18,                0.13157,                0.15099,                0.87193,                0.99313,                0.99776,                0.99294,                0.99133,                0.11952,                 0.1461,                0.74272,               0.003268,               0.003268,               0.003268
                     19,                0.12426,                0.14482,                0.86189,                0.99547,                0.99776,                0.99223,                0.99028,                0.11173,                0.13579,                0.73032,               0.002872,               0.002872,               0.002872
                     20,                0.11746,                0.13655,                0.85204,                0.99553,                 0.9966,                0.99114,                0.98998,                0.10692,                0.12836,                0.72783,               0.002476,               0.002476,               0.002476
                     21,                0.11368,                0.13195,                0.85306,                 0.9953,                0.99776,                0.99248,                0.99182,                0.10146,                0.12303,                0.72223,                0.00208,                0.00208,                0.00208
                     22,                0.10393,                 0.1248,                0.85111,                0.99436,                0.99776,                0.99314,                0.99248,                0.08999,                0.11469,                0.71437,               0.001684,               0.001684,               0.001684
                     23,                0.09585,                0.11582,                0.84248,                 0.9955,                0.99776,                0.99209,                0.99162,                0.08587,                0.11254,                0.70089,               0.001288,               0.001288,               0.001288
                     24,                0.08912,                0.10853,                0.83621,                0.99553,                0.99776,                0.99206,                0.99172,                0.08096,                0.10184,                0.69889,               0.000892,               0.000892,               0.000892
